V1;V2;V3;TARGET;V4;V5;V6;V7;V8;V9;V10;Safra
0;90;28.29;0;1639;0;0;262.87;1;0;0;201909
1;10;102.99;0;1923;1;0;257.65;0;0;0;201906
0;67.9;1018;0;0;1;1;13421.34;0;0;0;201907
0;1.2;72;0;1096;0;0;143.99;0;0;0;201909
0;66.2;1000;0;893;0;0;12668.73;0;0;0;201911
0;4.8;168.58;0;1796;0;0;424.91;0;0;0;201904
0;6.7;35;0;1222;0;0;66.57;1;0;0;201902
1;10;172.77;0;0;6;1;479.34;0;0;0;201908
0;0.9;19.95;0;0;0;1;30.71;1;0;0;201904
0;6;85;0;1740;0;0;190.74;1;0;0;201908
0;0.7;50;0;2000;0;0;92.19;1;0;0;201905
0;0.4;51.98;0;1962;0;0;96.1;1;0;0;201908
0;80.8;1500;0;1171;0;0;27340.75;0;0;0;201908
0;0.6;84.99;0;2316;0;0;173.94;1;0;1;201910
0;10.3;100;0;556;0;0;250.04;0;0;0;201906
0;0.6;14.38;0;1;2;0;20.63;0;0;0;201909
0;4.2;100;0;1230;0;0;224.72;1;0;0;201905
0;2.3;105;0;1470;0;0;230.69;1;0;0;201901
0;1.9;82.7;0;0;0;1;172.05;1;0;0;201910
0;50.3;495;0;2189;0;0;3830.1;1;0;0;201912
0;79.4;7;0;1916;0;0;42.61;1;0;0;201902
1;10;2830;0;0;1;1;13734.8;0;0;0;201904
0;1.5;1785;0;1479;0;0;6818.62;1;0;0;201910
0;0.5;25;0;2232;0;0;39.99;1;0;0;201904
0;28.4;145;0;904;0;0;550.51;1;0;0;201905
0;21.4;508;0;1732;0;0;2159.69;1;0;0;201904
0;100;700;0;1736;0;0;12974.41;0;0;0;201901
0;49.7;150;0;2064;0;0;901.99;1;0;0;201902
0;90.8;64.97;0;0;0;1;718.17;1;0;0;201901
1;10;1525;0;1978;0;0;6540.37;0;1;0;201908
0;71.1;1172;0;1908;0;0;16987.44;0;0;0;201908
0;1.7;50;0;1648;0;0;93.75;0;0;0;201912
0;25.8;52.44;0;0;0;1;154.24;1;0;0;201903
0;3.7;105;0;1750;0;0;236.24;1;0;0;201906
0;12.3;100;0;0;0;1;259.19;0;0;0;201911
0;7.4;86.99;0;26;0;0;200.95;0;0;0;201907
1;10;1000;0;0;0;0;3941.66;0;0;0;201904
0;14;90;0;1209;0;0;235.59;0;0;0;201905
0;26.6;239;0;754;0;0;967.33;1;0;0;201909
0;55;3008;0;6;0;0;37082.37;0;0;0;201901
0;0.3;96;0;560;0;0;200.32;0;0;0;201906
0;1;65;0;1700;0;0;126.93;1;0;0;201911
1;10;2430;0;0;0;1;11439.48;0;0;0;201905
0;22.3;2002;0;848;0;0;11393.24;0;0;0;201909
1;10;1035;0;1642;0;0;4107.78;0;0;0;201912
1;10;3008;0;1229;1;0;14777.88;0;0;0;201911
0;1.9;25;0;1218;0;0;40.94;0;0;0;201906
0;74.2;255;0;1632;0;0;2897.66;0;0;0;201911
0;4.4;500;0;1640;0;0;1555.62;1;0;0;201910
0;78.7;2005;0;1730;0;0;37386.74;0;0;0;201901
0;15.9;434.99;0;2001;0;0;1615.97;0;0;0;201902
0;47.8;2.8;0;908;2;0;7.28;0;0;0;201911
0;0.8;130;0;0;0;0;290.64;0;0;0;201901
1;10;2020;0;1763;0;0;9164.32;0;0;0;201902
0;29.8;18;0;1237;0;0;46.31;1;0;0;201911
1;10;925;1;2063;0;0;3589.62;0;0;0;201909
0;5.9;29.99;0;0;0;1;54.54;1;0;0;201906
0;0.2;3.99;0;0;0;1;4.4;1;0;0;201908
0;0.5;15;0;2291;0;0;21.66;1;0;0;201907
0;70.6;1019.99;0;1464;0;0;14232.71;0;0;0;201910
0;4.2;28.99;0;2039;0;0;50.86;0;0;0;201911
1;10;2821;0;2305;2;0;13682.4;0;0;0;201906
0;1.9;49.99;0;1773;0;0;94.04;0;0;0;201905
0;0;1;0;1941;0;0;0.83;1;0;0;201908
0;6.5;54.9;0;0;0;1;113.87;1;0;0;201903
0;2.7;60;0;1898;0;0;118.66;1;0;0;201901
0;24.1;99.98;0;0;0;1;323.59;1;0;0;201906
0;22.2;2900;0;0;0;1;17738.98;0;0;0;201906
0;93;11;0;1098;2;0;86.72;0;0;0;201912
1;10;670.39;0;899;0;0;2439.34;0;0;0;201902
0;100;200;0;1736;0;0;2885.4;0;0;0;201912
0;0.5;9;0;0;0;1;11.74;1;0;0;201911
0;6;30;0;1804;1;0;54.66;0;0;0;201902
0;18.2;59;0;0;0;1;153.44;1;0;0;201901
0;0.1;5;0;2241;0;0;5.76;0;0;0;201912
1;10;1205;0;1187;0;0;4930.18;0;0;0;201904
0;43.8;1010;0;1879;1;0;7810.29;0;0;0;201910
0;0.6;34.91;0;553;0;0;59.8;1;0;0;201902
0;18.7;301.4;0;688;1;0;1096.44;0;0;0;201903
0;2.4;2005;0;8637;0;0;7959.17;1;0;0;201901
0;96.7;33.54;0;862;0;0;336.73;0;0;0;201905
0;2.6;270;0;1680;0;0;720.18;0;0;0;201904
1;10;947.3;0;1997;0;0;3693.72;0;0;0;201907
0;6.4;28.98;0;0;0;1;52.8;1;0;0;201910
0;96.6;5024.99;0;0;0;1;137350.19;0;0;1;201910
0;1.5;48;0;0;0;1;88.97;1;0;0;201910
0;99.3;580;0;2003;0;0;10350.88;0;0;0;201901
0;100;103;0;1755;0;0;1301.29;0;0;0;201904
1;10;212;0;2239;0;0;612.75;0;0;0;201903
0;2;37.47;0;0;0;1;66.65;1;0;0;201910
0;4.8;67;0;717;1;0;140.42;1;0;0;201901
0;10.6;424;0;0;0;1;1422.89;1;0;1;201910
1;10;2000;0;0;0;1;9055.55;0;0;0;201912
0;48.8;2008;0;240;0;0;19885.62;0;0;0;201912
0;7.8;46;0;1230;0;0;94.21;0;0;0;201904
0;52.2;95;0;1659;0;0;551.23;1;0;0;201906
0;0;2020;0;1761;0;0;7713.3;0;0;0;201904
0;34.2;2999;0;2301;0;0;23495.94;0;0;0;201910
0;13.6;25;0;964;0;0;50.28;0;0;0;201910
1;10;2130;0;907;2;0;9766.39;0;0;0;201901
0;9.2;18.94;0;0;0;1;33.29;1;0;0;201901
0;36.4;3021.5;0;860;1;0;24824.11;0;0;0;201903
0;8.5;226.01;0;1446;0;0;644.29;0;0;0;201909
0;6.5;76.33;0;320;0;0;169.1;1;0;0;201905
0;0.3;2.01;0;0;0;1;1.94;1;0;0;201901
0;1;45.84;0;1954;0;0;83.48;1;0;0;201908
0;23.8;731.02;0;0;1;1;3501.56;0;0;0;201901
0;0.1;99;0;1246;0;0;207.16;1;0;0;201902
0;30.9;347;0;2200;0;0;1650.05;0;0;0;201909
0;0.3;20.3;0;0;0;1;31.04;1;0;0;201911
0;4.4;1170;0;1525;0;0;4314.82;0;0;0;201910
0;0.1;16.3;0;2065;0;0;23.78;1;0;0;201905
1;10;875;0;0;0;1;3358.06;0;0;0;201908
0;8.5;32.25;0;224;0;0;62.28;0;0;0;201911
0;1.6;6;0;0;0;1;7.35;0;0;0;201908
0;9.3;358.2;0;2002;0;0;1135.6;1;0;0;201911
1;10;600;0;2188;0;0;2135.31;0;0;0;201912
0;0.1;48;0;1877;0;0;86.9;0;0;0;201910
0;12.2;500;0;0;0;1;1784.83;0;0;0;201903
0;4.1;100;0;1;2;0;224.34;0;0;0;201909
0;1.9;50;0;2197;0;0;94.06;1;0;0;201909
1;10;512;0;1935;0;0;1765.24;0;0;0;201906
0;0.8;50.5;0;2305;0;0;93.45;0;0;0;201912
0;10.6;1000;0;0;0;0;3984.12;0;0;0;201912
0;0;530;0;1770;0;0;1548.64;0;0;0;201902
0;77.4;2499.99;0;0;0;1;47612.47;0;0;0;201906
0;2.3;76.5;0;857;0;0;157.76;1;0;0;201911
0;88.4;3007;0;2301;0;0;69895.91;0;0;0;201902
0;4.7;16;0;581;0;0;25.14;1;0;0;201909
1;10;160;0;703;0;0;437.14;0;0;0;201906
0;57.9;155;0;2312;0;0;1126.62;1;0;0;201907
0;4.9;25;0;1228;2;0;43.09;0;0;0;201907
0;1.6;28;0;7;0;0;46.67;1;0;0;201902
0;2.9;70;0;1730;0;0;143.26;0;0;0;201907
0;13.5;1100;0;926;0;0;4707.17;0;0;0;201905
0;39;24.37;0;1872;0;0;80.68;1;0;0;201903
0;0.4;277;0;1964;0;0;715.64;1;0;0;201902
0;28.4;259.99;0;5947;0;0;1109.35;0;0;1;201912
0;19.3;107.6;0;1990;0;0;322.19;0;0;0;201901
0;16;1000;0;13987;0;0;4396.06;0;0;0;201909
0;0.4;150;0;0;0;1;342.79;1;0;0;201901
0;29.2;525;0;689;0;0;2620.05;0;0;0;201910
0;3.3;9.99;0;1932;0;0;13.95;1;0;0;201902
0;1;26.41;0;1788;0;0;43.07;1;0;0;201902
0;2.7;1010;0;867;0;0;3513.38;0;0;0;201904
0;1.1;20;0;1449;0;0;30.91;1;0;0;201903
0;8.7;105;0;0;0;1;257.68;0;0;0;201905
0;1.8;345.3;0;1787;0;0;954.47;0;0;0;201902
1;10;2516.5;0;2085;0;0;11929.85;1;0;0;201905
0;82.4;1005;0;1990;0;0;17339.33;0;0;1;201905
0;1;17.55;0;908;0;0;26.38;1;0;0;201911
0;85;1780;1;1446;2;0;35741.6;0;0;0;201912
0;4.4;160;0;2002;0;0;396.35;1;0;0;201902
0;2.7;99.5;0;0;0;1;217.73;0;0;0;201910
0;62.5;350;0;4;0;0;3315.93;1;0;0;201911
0;1.4;47;0;2001;0;0;86.6;0;0;0;201912
0;76.2;100;0;1981;0;0;978.74;0;0;0;201906
0;66.3;462;0;1697;0;0;5026.17;0;0;0;201907
0;63.3;360;0;0;0;1;3490.77;0;0;0;201906
1;10;85;0;0;0;1;204.64;1;0;0;201906
0;0.2;162.84;0;2237;0;0;377.03;1;0;0;201911
0;3.2;350;0;2820;0;0;993.37;0;0;0;201908
0;30.3;910;0;1215;0;0;5183.78;0;1;0;201910
0;20.2;54.99;0;2026;0;0;146.46;1;0;0;201901
0;16.1;300;0;1965;0;0;1038.52;1;0;0;201908
0;100;2999;0;1786;0;0;74360.41;0;0;0;201910
0;71.8;242.91;0;0;0;1;2606.85;1;0;0;201901
0;96;277.99;0;1987;0;0;4249.57;1;0;0;201912
1;10;448;0;0;0;1;1503.88;1;0;0;201912
0;3.9;25.99;0;581;0;0;44.38;1;0;0;201901
0;3.6;41.5;0;0;0;1;77.42;1;0;0;201911
0;19.1;31.2;0;1856;4;0;72.66;0;0;0;201908
0;3.1;18.58;0;1459;0;0;29.26;1;0;0;201906
0;3.9;360;0;2198;0;0;1039.88;1;0;1;201910
0;13.1;505;0;1000;0;0;1836;0;0;0;201903
0;11.1;1;0;1700;0;0;1.01;0;0;0;201906
1;10;105;0;1993;0;0;263.7;0;0;0;201901
0;100;2008;0;2150;0;0;45950.1;0;0;1;201907
0;10;61;0;305;2;0;137.43;0;0;0;201902
0;0.8;5;0;0;2;1;5.83;0;0;0;201909
0;17.9;200;0;565;0;0;660.24;0;0;0;201906
1;10;583.02;0;930;0;0;2063;0;0;0;201912
0;5.2;49.99;0;235;0;0;99.49;0;0;0;201901
0;16.2;68;0;1423;0;0;175.26;1;0;0;201908
0;99.3;1282.9;0;1937;0;0;26834.59;1;0;0;201906
0;45.5;129.99;0;0;1;1;692.33;0;0;0;201907
0;15.9;1000;0;2220;0;0;4387.91;0;0;0;201912
0;2.8;122;0;0;0;1;278.55;1;0;0;201910
1;10;210;0;1508;0;0;605.82;0;0;0;201906
0;9.5;69.68;0;921;0;0;159.79;1;0;0;201905
1;10;4525;0;2229;0;0;24122.42;0;0;0;201908
0;2;48;0;1095;0;0;89.72;1;0;0;201902
0;21.6;319.99;0;1860;0;0;1245.06;0;0;0;201911
0;74.7;36.98;0;2077;0;0;288.36;0;0;0;201906
0;16;263;0;2011;0;0;885.14;0;0;0;201907
1;10;31.6;0;2112;0;0;62.42;1;0;0;201909
0;4.2;505;0;2190;2;0;1568.92;0;0;0;201907
0;0.4;370;0;0;0;1;1012.88;0;1;0;201911
0;9.7;508;1;822;8;0;1739.38;0;0;1;201902
0;15.3;308;0;2105;0;0;1056.08;0;0;1;201911
0;4.7;208;0;1947;0;0;545.83;0;0;0;201910
1;10;552.99;0;1997;0;0;1936.15;1;0;0;201902
0;27.9;82.56;0;0;0;1;277.26;1;0;0;201904
0;0.5;82.5;0;0;0;1;167.57;1;0;0;201902
0;0.3;275;0;1978;1;0;708.26;0;0;0;201902
0;11.8;712;0;1255;0;0;2708.14;0;0;0;201904
0;6.6;105;0;0;0;1;248.36;0;0;0;201909
0;64.4;5008;0;1;0;0;84217.08;1;0;0;201910
0;2.9;5.53;0;1960;0;0;6.81;1;0;0;201911
0;0.6;24;0;1951;0;0;38.14;1;0;0;201905
0;99.7;2000;0;1399;1;0;45728.45;0;0;0;201911
0;6;3015;0;18;0;0;13812.61;0;0;0;201911
0;1.6;90;0;716;1;0;189.48;1;0;0;201910
1;10;5000;0;3399;0;0;27192.09;0;0;0;201912
0;2.4;319.9;0;0;0;1;879.73;1;0;0;201908
0;16.6;99;0;5;2;0;277.12;0;0;0;201903
0;1.2;35;0;581;1;0;60.59;1;0;0;201905
0;40.6;90;0;2190;0;0;400.4;0;0;0;201901
0;15.1;17.5;1;1479;3;0;33.69;0;0;0;201902
1;10;405;0;1739;0;0;1332.37;0;0;0;201908
0;0.1;67.79;0;2018;0;0;131.5;1;0;0;201904
0;31.3;459;0;1716;0;0;2327.16;0;0;0;201912
1;10;891.99;0;1936;0;0;3436.45;0;0;0;201912
0;1.8;95;0;0;0;1;202.86;0;0;0;201901
0;1.8;10.99;0;2007;0;0;15.24;1;0;0;201903
1;10;208;0;0;0;1;598.9;0;0;0;201911
0;7.2;608;0;924;0;0;2064.87;1;0;0;201908
0;4.7;30;0;584;0;0;53.45;0;0;0;201909
0;0.3;545;0;2084;0;0;1609.42;1;0;0;201910
1;10;100;0;1451;0;0;248.7;0;0;0;201902
0;0.2;4.99;0;35;0;0;5.75;0;0;0;201906
0;61.7;62;0;2049;0;0;408.25;0;0;0;201902
0;1;646.91;0;2192;0;0;2000.29;0;0;0;201910
0;3.8;199.99;0;1737;0;0;512.73;0;0;0;201904
0;63.1;2999;0;1942;0;0;44240.95;1;0;0;201909
0;18.2;40;0;0;0;1;96.25;1;0;0;201904
1;10;305;0;2021;0;0;948.07;0;0;0;201903
0;0;6;0;1213;0;0;7.15;1;0;0;201909
0;1.2;18;0;873;1;0;27.28;0;0;0;201910
0;14.2;55.5;0;4;1;0;132.37;0;0;1;201904
0;30.4;85;0;717;1;0;301.98;0;0;0;201909
0;93.6;234;0;1976;0;0;3413.69;0;0;0;201907
0;0.3;10;0;689;0;0;13.27;1;0;0;201901
0;95.3;2550;0;2132;0;0;60540.74;0;0;0;201903
0;0.5;5;0;2202;0;0;5.8;0;0;0;201901
0;0;0;0;2225;0;0;0;0;0;0;201903
0;0.3;25;0;1243;1;0;39.86;0;0;0;201903
0;18.2;150;0;0;0;1;470.14;1;0;0;201911
0;2.1;60;0;895;0;0;117.46;0;0;0;201907
0;0.1;7.94;0;2247;0;0;10.03;1;0;0;201909
1;10;310;0;1959;0;0;966.75;0;0;0;201907
0;0.3;25;0;2292;0;0;39.86;1;0;0;201906
0;0.1;73.65;0;2280;0;0;145.26;1;0;0;201901
0;0.6;43.79;0;1301;0;0;78.49;0;0;0;201906
1;10;820;0;1169;1;0;3106.38;0;0;0;201901
0;11;96;0;2044;0;0;241.08;0;0;0;201911
0;2.1;100;0;2048;0;0;216.83;0;0;0;201912
1;10;64.99;0;59;0;0;148.28;0;0;0;201905
1;10;100;0;0;0;1;248.7;0;0;1;201909
0;3.9;49;0;14;0;0;94.98;1;0;0;201912
0;48.1;2500;0;1744;0;0;25469.53;0;0;0;201907
0;46.5;35;0;1313;0;0;146.57;1;0;0;201905
0;1.4;205;0;823;0;0;507.11;0;0;0;201905
0;0.7;24.99;0;2149;0;0;40.11;1;0;0;201905
1;10;367;0;0;0;1;1183.8;0;1;0;201909
0;5.8;51;0;2182;0;0;102.97;0;0;0;201904
0;8;25;0;1261;0;0;45.48;1;0;0;201904
0;29.3;3000;0;12;0;0;21258.92;0;0;0;201910
0;4.5;4.49;0;1874;3;0;5.45;0;0;0;201908
0;1.4;65;0;6768;0;0;127.79;0;0;0;201911
1;10;1280;0;581;0;0;5300.67;0;0;0;201907
0;8.1;54.99;0;2058;0;0;117.33;0;0;0;201911
0;42.5;2999;0;2198;0;0;28027.48;0;0;0;201902
0;1.5;78.2;0;1759;0;0;159.8;1;0;0;201912
0;75.6;279.99;0;1286;0;0;3329.46;1;0;0;201909
0;46.1;619;0;2184;1;0;4564.27;1;0;0;201905
0;3.1;10;0;2041;0;0;13.92;1;0;0;201904
1;10;362.99;0;1741;0;0;1168.29;1;0;0;201907
0;16.8;49.5;0;1224;0;0;121.07;1;0;0;201903
1;10;610;0;2004;0;0;2178.08;0;0;0;201901
0;12.9;105;0;1966;0;0;277.82;0;0;0;201912
0;1;143;0;1726;0;0;326.95;0;0;0;201909
0;0.7;18.97;0;2071;0;0;28.81;1;0;0;201903
0;5.4;1200;0;0;0;1;4525.19;0;0;0;201910
0;0.6;509.99;0;2027;1;0;1493.63;0;0;0;201903
0;54.9;68;0;0;0;1;391.99;1;0;0;201904
0;2.7;1012;0;2314;0;0;3521.73;0;0;0;201910
0;2.5;45;0;2227;0;0;83.74;0;0;0;201906
1;10;455;0;2188;0;0;1532.12;0;0;0;201902
0;7.9;5.5;0;1233;0;0;7.38;1;0;0;201904
0;4.6;50;0;1843;0;0;98.49;1;0;0;201903
0;27.3;8;0;880;1;0;16.64;1;0;0;201906
0;60.4;783;0;8935;0;0;8318.97;1;0;0;201904
0;5.5;205;0;1708;0;0;543.84;0;0;0;201909
0;1;9.75;0;2226;2;0;13.03;0;0;0;201908
0;56.7;31.2;0;42;0;0;160.22;0;0;0;201911
0;25.3;2050;0;2211;0;0;12428.83;0;0;0;201902
0;11.3;3044;0;1930;0;0;15343.28;1;0;0;201902
0;1.5;493;0;1266;1;0;1455.95;1;0;1;201909
0;10.1;240;0;223;0;0;712.37;0;0;0;201902
0;38.5;255;0;843;0;0;1335.83;1;0;0;201903
0;10.3;80;0;2014;0;0;191.3;0;0;0;201912
0;12.6;116.68;0;0;0;1;313.6;0;0;0;201911
0;2.4;5;0;2217;0;0;5.99;0;0;0;201908
0;48.8;1005;0;8787;0;0;8666.07;1;0;0;201911
0;5.3;1504;0;566;0;0;5923.34;0;0;0;201905
0;35.2;549.4;0;0;0;1;3129.98;0;0;0;201912
0;100;305;0;1657;0;0;4787.73;0;0;0;201901
0;12.7;482;0;1628;0;0;1723.55;0;0;0;201904
0;20.7;404.99;0;2268;0;0;1623.52;1;0;0;201903
0;0.7;9;0;1997;0;0;11.78;1;0;0;201901
0;9.5;58;0;1;0;0;128.21;0;0;0;201909
0;1.2;185;0;6;0;0;446.83;1;0;0;201909
0;9.7;87.62;0;936;0;0;211.1;1;0;0;201905
0;23.6;9.99;0;1949;0;0;20.2;1;0;0;201911
0;63.9;3508;0;2008;0;0;54341.96;0;0;0;201910
0;9.7;205;0;1220;0;0;585.41;1;0;0;201909
0;20.7;123;0;2320;0;0;388.52;1;0;1;201901
0;1.2;12.6;0;898;0;0;17.78;1;0;0;201901
0;47.8;61.42;0;2183;1;0;296.2;1;0;0;201904
0;4.3;339.65;0;2210;0;0;976.41;1;0;0;201910
0;25;465;0;612;0;0;2083.07;0;0;0;201909
0;75.1;29;0;2227;1;0;217.06;0;0;0;201905
0;4.2;45;0;6775;0;0;86.2;1;0;0;201904
0;39.4;5000;0;826;0;0;48417.26;0;0;0;201905
0;17.4;505;0;1960;0;0;1987.67;0;0;0;201902
1;10;1000;0;1975;0;0;3941.66;0;0;0;201907
0;11;50;0;1936;0;0;110.21;1;0;1;201912
0;16.6;65;0;1922;0;0;167.26;0;0;0;201904
0;8.1;10;0;12;1;0;15.17;0;0;0;201901
0;23.1;105;0;1893;0;0;336.55;1;0;0;201903
0;27;2999;0;570;0;0;20292.1;0;0;0;201902
0;0.7;257;0;0;0;1;657.38;0;0;0;201903
0;0.4;18.95;0;1910;0;0;28.63;0;0;1;201909
0;3.6;629;0;863;1;0;2021.03;0;0;0;201907
0;44.9;226.99;0;2072;0;0;1333.89;0;0;0;201905
0;3;800;0;1504;0;0;2669.69;0;0;0;201906
0;42.9;350;0;897;0;0;2147.15;0;0;0;201908
0;9.7;360;0;2193;1;0;1150.59;0;0;0;201909
0;2.8;27.95;0;6;0;0;47.53;0;0;0;201911
0;54.6;50;0;715;0;0;269.22;1;0;0;201911
1;10;1;0;1;0;0;0.99;0;0;0;201902
0;53.8;308;0;1096;0;0;2343.39;0;0;0;201901
0;2.6;20;0;718;0;0;31.7;1;0;0;201910
1;10;219.99;0;1737;0;0;640.56;0;0;0;201907
0;27.5;399.99;0;1479;0;0;1827.03;1;0;0;201912
0;94.1;3500;0;0;0;1;87974.7;0;0;0;201901
0;20;402.99;0;618;0;0;1592.48;0;0;0;201901
0;0.4;15;0;2244;1;0;21.63;0;0;0;201911
0;3.9;210;0;1447;0;0;544.61;1;0;0;201908
0;0.1;24;0;2208;0;0;37.83;0;0;0;201906
0;94.8;25;0;2004;0;0;234.78;1;0;0;201906
0;21.6;43.29;0;781;0;0;112.9;1;0;0;201908
0;6;23.49;0;0;0;1;40.76;1;0;0;201909
0;75.8;45;0;0;0;1;372.64;1;0;0;201909
1;10;5015;0;0;0;0;27290.01;0;0;0;201902
0;2.8;155;0;866;0;0;371.26;0;0;0;201906
0;51.1;164.99;0;0;0;1;1043.19;1;0;0;201901
0;2.4;39.94;0;2187;0;0;72.45;1;0;0;201909
0;10.4;210;0;1963;0;0;610.16;0;0;0;201908
1;10;982.99;0;1958;0;0;3861.34;0;0;0;201911
1;10;155.51;0;0;0;1;422.46;1;0;0;201910
0;2.8;20;0;1217;0;0;31.81;1;0;0;201912
0;11.7;1000;0;929;0;0;4063.61;0;0;0;201903
0;50.7;1630;0;1107;0;0;16150.03;0;0;0;201901
0;24.5;116.23;0;0;0;1;390.73;1;0;0;201902
0;3.2;170;0;1768;0;0;417.61;0;0;0;201903
0;0.6;22;0;858;0;0;34.36;1;0;0;201911
0;62.3;5131.63;0;2024;0;0;82816.43;0;0;0;201904
0;7.7;14.99;0;1997;0;0;24.49;0;0;0;201909
1;10;67.99;0;1931;1;0;156.54;0;0;0;201907
0;50.5;1000;0;2301;0;0;8945.73;0;0;0;201903
0;0.6;205;0;989;0;0;500.35;0;0;0;201912
0;8.8;450;0;2190;0;0;1480.07;0;0;0;201911
1;10;455;0;2099;0;0;1532.12;1;0;0;201908
0;26.1;450;0;1933;0;0;2046.66;1;0;0;201901
0;1.8;16.99;0;1778;0;0;25.71;1;0;0;201905
0;0;5;0;0;0;1;5.75;1;0;0;201902
0;9.1;29.99;0;0;0;1;57.69;0;0;0;201905
0;21.6;309.99;0;762;0;0;1198.51;0;0;0;201910
0;16.3;1025;0;1720;0;0;4553.57;0;0;0;201911
0;63.9;1883.18;0;929;0;0;25759.3;0;0;0;201911
0;11;15;0;683;1;0;25.99;0;0;0;201911
0;6.2;40.8;0;1290;1;0;79.33;1;0;0;201904
0;1.4;43.2;0;1381;0;0;78.27;0;0;0;201910
0;0.7;68.19;0;1457;0;0;133.77;1;0;0;201903
0;21.3;1530;0;1729;0;0;8093.76;1;0;0;201909
0;2.8;90;0;1216;0;0;193.36;1;0;0;201905
0;0;1;0;931;0;0;0.83;0;0;0;201909
1;10;510;0;0;0;1;1756.96;0;0;0;201901
1;10;420;0;3;0;0;1391.8;0;0;0;201907
0;6.4;19.99;0;1419;0;0;33.82;1;0;0;201910
0;81;5038;0;1759;0;0;117385.33;0;0;0;201910
0;0.4;91.6;0;927;0;0;189.67;1;0;0;201905
0;9.7;1;0;1513;0;0;0.98;0;0;0;201908
0;1.5;23.5;0;898;0;0;37.76;1;0;0;201909
0;1.5;20;0;1474;0;0;31.11;1;0;0;201910
0;7.1;27;0;0;0;1;49.1;1;0;0;201903
0;5.4;50;0;859;0;0;99.86;1;0;0;201903
0;0.5;535;0;3;1;0;1579.31;0;0;0;201906
0;18.6;500;0;570;0;0;2008.89;0;0;0;201903
1;10;200;0;853;0;0;571.37;0;0;0;201910
0;1.4;10;0;11;0;0;13.52;1;0;0;201908
0;65.3;205.5;0;0;0;1;1860.67;1;0;0;201908
0;1.9;20.5;0;260;0;0;32.27;0;0;0;201908
0;27.4;1006;0;2184;0;0;5514.9;1;0;0;201903
0;94.6;2999;0;2244;0;0;73291.81;0;0;0;201911
0;45.1;75;0;2011;0;0;354.72;0;0;0;201903
0;68.3;2924.99;0;5947;0;0;48030.9;1;0;1;201912
1;10;2515;0;0;0;1;11921.32;0;0;0;201906
1;10;1925;0;1728;0;0;8649.59;1;0;0;201905
0;0.1;11.25;0;1943;0;0;15.24;1;0;0;201904
1;10;1670;0;0;0;1;7293.54;0;0;0;201901
0;0.7;212;0;0;0;1;521.8;1;0;0;201905
0;25.1;60;0;1960;1;0;178.81;0;0;0;201908
1;10;1515;0;1999;0;0;6488.94;1;0;0;201905
0;61.6;2925;0;2198;0;0;41538.54;0;0;0;201904
0;3.1;42.81;0;428;0;0;79.68;0;0;0;201905
0;92.3;500;0;1972;0;0;8414.85;0;0;0;201909
0;12.3;25;0;4;0;0;49.11;1;0;0;201901
0;23.3;100;0;0;0;1;318.65;0;0;0;201908
0;11.8;135;0;1950;1;0;368.21;0;0;0;201903
0;2.9;25.95;0;1765;0;0;43.55;0;0;0;201910
0;0.5;29.5;0;1736;0;0;48.78;1;0;0;201910
0;11.1;525;0;2077;0;0;1855.3;1;0;0;201907
0;5.5;105;0;2081;0;0;243.67;0;0;0;201909
0;0.1;2332.7;0;15444;0;0;9182.77;0;0;0;201912
1;10;1000;0;1924;0;0;3941.66;0;0;0;201905
0;9.2;2908;0;11;0;0;13989.96;0;0;0;201907
0;97.4;765;0;275;0;0;14384.62;0;0;0;201906
0;8.1;129;0;25;0;0;326.42;1;0;0;201903
0;11.2;260;0;0;1;1;799.78;0;0;0;201909
0;0.3;22.5;0;567;0;0;35.12;0;0;0;201909
0;16.7;1044.99;0;0;1;1;4695.17;0;0;0;201904
1;10;1011.5;0;1728;2;0;3996.11;0;0;0;201907
0;2.4;34.5;0;1944;0;0;60.77;0;0;0;201909
0;9.3;60;0;1237;0;0;133.06;1;0;0;201906
0;54.3;5015;0;1739;1;0;67415.88;0;0;0;201907
0;3.5;25;0;0;0;1;42.07;0;0;0;201901
0;3.1;104.99;0;2222;0;0;233.81;1;0;0;201905
0;46.9;2504.99;0;1439;0;0;24863.1;0;0;0;201911
0;100;512;0;1316;0;0;8914.44;1;0;0;201911
0;3.5;22;0;540;0;0;36.09;0;0;0;201901
0;21.2;57.95;0;2004;0;0;158.98;1;0;0;201910
0;33.3;10;0;0;0;1;24.58;1;0;0;201905
0;4.2;137;0;0;0;1;327.88;1;0;0;201907
0;100;1221;0;0;0;1;25294.66;0;0;0;201903
0;16.4;106;0;1792;0;0;299.68;1;0;0;201904
0;4.8;2018.78;0;1998;0;0;8360.5;0;0;0;201910
0;2.8;210;0;2215;0;0;534.49;0;0;0;201904
0;29.5;320;0;0;0;1;1455.23;0;0;0;201909
0;31;520;0;2309;0;0;2686.54;0;0;0;201906
1;10;992;0;1888;0;0;3903.85;0;0;0;201904
0;55.2;209.99;0;0;0;1;1526.91;0;0;0;201908
0;6.9;967;0;0;0;1;3584.63;0;0;0;201910
0;99.4;184;0;8181;0;0;2610.2;0;0;1;201905
0;1.9;102.99;0;950;0;0;223.88;0;0;0;201906
0;19;23;0;1786;1;0;50.3;1;0;0;201909
0;89.7;1004.99;0;2127;1;0;19015.91;0;0;0;201904
0;0.4;7;0;2001;0;0;8.67;0;0;0;201904
